nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
Britain,Ground_vehicles,2025-01-21,4.7 ~ 5.7,4.7,2969.0,228.83406028965985,0.5433779050185247,0.1963657797238127,0.2457797238127315,0.18929256204643,0.3960275262775987,0.4940529747707782,0.3013239175918875
Britain,Ground_vehicles,2025-02-11,10.3 ~ 11.3,10.3,7731.0,1206.9642025611176,0.6216957961453886,0.0882964687621265,0.0921303841676368,0.1174704099948072,0.3028996921648252,0.5403597601121365,0.300796686692817
USSR,Ground_vehicles,2025-01-15,11.7 ~ 12.7,11.7,46669.0,8191.542384309356,0.6195369024405921,0.1600409265251023,0.1743894233859735,0.0858780202157124,0.2450910161830549,0.5329030639650763,0.2583469722932138
Britain,Ground_vehicles,2025-01-24,6.3 ~ 7.3,6.3,2137.0,212.7700046794572,0.5453974730931211,0.0158165652784277,0.0079082826392138,0.1571819289766244,0.3271588301245745,0.5008620087874454,0.2590245282230363
Britain,Ground_vehicles,2025-03-31,7.3 ~ 8.3,7.3,9845.0,483.8327521020259,0.6055430370746574,0.1028623666835957,0.0853671914677501,0.1209210285280245,0.3149103649812714,0.6049509683108645,0.2909415936130851
USSR,Ground_vehicles,2025-03-01,11.3 ~ 12.3,11.3,40508.0,6269.594104868174,0.5368703984398144,0.1247975708502024,0.1278414140416708,0.0842097911498507,0.2271967981882554,0.5327262537979585,0.168610653142304
Britain,Ground_vehicles,2025-03-07,10.7 ~ 11.7,10.7,6988.0,731.4421201651811,0.5866852318259874,0.0659473382942186,0.0615240412135088,0.1231446121965984,0.3244409965529714,0.5857731373740228,0.2767383954010614
USSR,Ground_vehicles,2025-01-24,8.3 ~ 9.3,8.3,48802.0,2175.998517332428,0.5850511433957625,0.0195063726896438,0.0215593623212163,0.1168834394264429,0.339845839868488,0.5700057588038476,0.2760641787299799
USSR,Ground_vehicles,2025-03-22,6.0 ~ 7.0,6.0,10489.0,506.29467809814366,0.5560259509962818,0.0652331013442654,0.0508942701878158,0.1599817971931475,0.4187956124023909,0.5449083565412772,0.3020327668569142
Britain,Ground_vehicles,2025-01-06,5.7 ~ 6.7,5.7,2413.0,271.0109821798591,0.5845826771653544,0.0201077496891835,0.0189639452963116,0.1493943893445559,0.3482035631119526,0.5300383757983747,0.3000311269851088
Germany,Ground_vehicles,2025-01-06,11.3 ~ 12.3,11.3,21590.0,2833.579434923576,0.5966743260768874,0.1527813802686428,0.1478263084761464,0.10609758720195,0.3124640152243322,0.5934360588549557,0.2713858362230887
China,Ground_vehicles,2025-03-07,9.3 ~ 10.3,9.3,5716.0,873.5807382785164,0.5525286214135758,0.1449842547235829,0.1104548635409377,0.0981604779251301,0.2498477383029859,0.5937989327784144,0.2011027965666068
China,Ground_vehicles,2025-03-22,2.3 ~ 3.3,2.3,183.0,26.83242258652095,0.2869497267759563,0.0390710382513661,0.021311475409836,0.0419719485619782,0.1492336128245006,0.2610296645669963,-0.1354021624112075
Japan,Ground_vehicles,2025-03-13,2.3 ~ 3.3,2.3,1395.0,195.0305256869773,0.587274982078853,0.044831541218638,0.0299928315412186,0.2718621868327017,0.4959645598066419,0.5800134477349063,0.4334913969250441
Japan,Ground_vehicles,2025-03-13,12.0 ~ 13.0,12.0,3552.0,1776.0,0.6901416666666665,0.0,0.0,0.1740144837528035,0.4779339907316555,0.6932721043246827,0.4651873317596749
Britain,Ground_vehicles,2025-03-16,2.3 ~ 3.3,2.3,896.0,52.06245349702381,0.5167400669642858,0.0,0.0,0.1440673145873582,0.5486334730810977,0.3695696870711109,0.2953838450154719
China,Ground_vehicles,2025-02-17,1.0 ~ 2.0,1.0,146.0,28.17351598173516,0.5037424657534246,0.0,0.0,0.0812749604548246,0.4486700855212643,0.4430535889972053,0.2072787278949188
USA,Ground_vehicles,2025-03-13,2.0 ~ 3.0,2.0,1548.0,210.6063584348468,0.6387297803617571,0.0999612403100775,0.1287596899224806,0.2556041245121594,0.8804685254761632,0.6224378977658246,0.6021581462704176
Japan,Ground_vehicles,2025-01-06,11.0 ~ 12.0,11.0,25994.0,4073.34639916904,0.619590397784104,0.1014195583596214,0.1098299607601754,0.1273194386065298,0.3952066468024389,0.5751032624212012,0.335988957281265
USSR,Ground_vehicles,2025-02-17,4.7 ~ 5.7,4.7,11443.0,698.6682382242418,0.5755331643799704,0.0,0.0,0.1670411044683551,0.4657106477671859,0.5616110510620844,0.3418641856623678
Sweden,Ground_vehicles,2025-03-28,11.3 ~ 12.3,11.3,5615.0,867.1052181656278,0.6588732502226179,0.2714016028495102,0.1909278717720391,0.1401213171132312,0.4401796061289854,0.6613089815573278,0.398773856260982
USA,Ground_vehicles,2025-03-22,11.7 ~ 12.7,11.7,16880.0,1891.100626269465,0.5000970082938389,0.0886534360189573,0.073125,0.093961310061148,0.2453553147099447,0.4990610905509621,0.144378560592975
Sweden,Ground_vehicles,2025-03-04,6.3 ~ 7.3,6.3,2213.0,513.0566350353969,0.4906171260732038,0.0234613646633529,0.0205286940804338,0.1000410485764983,0.2728046913728824,0.5135325118302669,0.1480884266523215
Japan,Ground_vehicles,2025-03-13,4.7 ~ 5.7,4.7,1942.0,378.9464469618949,0.7137660659114314,0.1782080329557157,0.2004840370751802,0.2191111084900729,0.4521126345615592,0.7517222302508212,0.5102475714748193
Britain,Ground_vehicles,2025-02-20,10.7 ~ 11.7,10.7,11931.0,1156.8049109762085,0.5778780906881233,0.0720761042661973,0.0622026653256223,0.1118320466606973,0.3012733692515301,0.5857731373740228,0.2526822657249072
Sweden,Ground_vehicles,2025-02-11,10.7 ~ 11.7,10.7,15442.0,2931.154125113328,0.6385427470534905,0.0098847299572594,0.0074135474679445,0.1095569521260381,0.3209660033900076,0.6281701393218356,0.3183893562983043
Sweden,Ground_vehicles,2025-02-05,11.3 ~ 12.3,11.3,14420.0,2195.612981969487,0.6414048127600555,0.2031553398058252,0.2397018030513176,0.121258432999903,0.3907569870399672,0.6613089815573278,0.3522850058222999
France,Ground_vehicles,2025-03-22,2.3 ~ 3.3,2.3,785.0,119.36528662420385,0.4547971974522293,0.2070573248407643,0.2552101910828025,0.106642556944376,0.433106060861553,0.4156313872746339,0.1700454586440808
Japan,Ground_vehicles,2025-03-16,10.3 ~ 11.3,10.3,17796.0,3559.2,0.5591026691391323,0.1128641267700606,0.1533125421443021,0.1342401718365402,0.3679220577863881,0.5602272662202356,0.2710246688251353
France,Ground_vehicles,2025-02-08,1.7 ~ 2.7,1.7,296.0,43.81981981981982,0.4543918918918919,0.0,0.0,0.0672602226972836,0.2940499364139668,0.2623222926100422,0.0971058290341337
Britain,Ground_vehicles,2025-02-11,11.7 ~ 12.7,11.7,10072.0,1150.9043458527176,0.5572980242255758,0.0967434471803018,0.0746306592533757,0.1094410063856846,0.312746796935989,0.6386943809181808,0.2343304178581261
Sweden,Ground_vehicles,2025-03-28,7.7 ~ 8.7,7.7,7321.0,506.49076693920296,0.4725753175795656,0.0795451441059964,0.0799576560579155,0.1235789066021951,0.3489726201227081,0.470649993573706,0.1710867518774893
Britain,Ground_vehicles,2025-01-21,9.7 ~ 10.7,9.7,8070.0,960.26,0.6099685625774474,0.0754027261462205,0.0973172242874845,0.1131849643002379,0.291157528625456,0.5756336413435972,0.2823052058336827
USSR,Ground_vehicles,2025-03-22,6.3 ~ 7.3,6.3,11096.0,561.1764535482541,0.5089153478731074,0.0540735400144196,0.049641312184571,0.1307689159954935,0.329226900278639,0.5054269198001817,0.2056400037188929
Sweden,Ground_vehicles,2025-03-01,6.3 ~ 7.3,6.3,2277.0,529.4409310496267,0.487001581027668,0.023153271848924,0.0202591128678085,0.1026807129436786,0.2749594338518346,0.5135325118302669,0.1469484273208188
France,Ground_vehicles,2025-01-27,5.0 ~ 6.0,5.0,4171.0,390.2759530088707,0.5625819467753536,0.1299424598417645,0.1142339966434907,0.1352182586768588,0.2909267201350283,0.6561151270826856,0.2495159048591059
USA,Ground_vehicles,2025-01-12,4.3 ~ 5.3,4.3,6414.0,839.4110929217336,0.5643536950420954,0.0743935141877143,0.123512628624883,0.1999482799511478,0.4812340354137623,0.4573148177672855,0.3577701832823427
Sweden,Ground_vehicles,2025-01-06,5.0 ~ 6.0,5.0,2565.0,377.11124106562704,0.4722534502923977,0.0817076023391812,0.0739259259259259,0.1110858994035498,0.2211838306597737,0.5056040591697559,0.1198908749048665
Japan,Ground_vehicles,2025-02-20,2.3 ~ 3.3,2.3,572.0,71.30477855477855,0.6174277972027972,0.126048951048951,0.0876223776223776,0.376170833686447,0.4506067457523365,0.5800134477349063,0.5180096187734989
Germany,Ground_vehicles,2025-01-21,3.7 ~ 4.7,3.7,8427.0,444.3955381511808,0.4652187017918596,0.1395514417942328,0.1642684229263083,0.1787806880283355,0.5262092139888639,0.479292624993208,0.2595143082770227
USA,Ground_vehicles,2025-01-06,10.0 ~ 11.0,10.0,18022.0,2127.888799800244,0.4656979192098547,0.0719570524913994,0.0631322827655088,0.076594432031467,0.1719815120243347,0.4997626938037705,0.0739796544469151
Britain,Ground_vehicles,2025-02-02,5.7 ~ 6.7,5.7,2083.0,209.137421987518,0.5536639462313969,0.0,0.0048967834853576,0.1636587903105469,0.3435358990995187,0.5300383757983747,0.2770581549783609
Germany,Ground_vehicles,2025-01-06,10.3 ~ 11.3,10.3,22312.0,3308.68309173795,0.5614626837576193,0.0703832018644675,0.0694173538902832,0.0831473510581552,0.2186457420614072,0.5564137889269516,0.1896478516687992
Sweden,Ground_vehicles,2025-02-08,7.0 ~ 8.0,7.0,6197.0,549.9682305954494,0.4225644344037437,0.036711311925125,0.03817976440213,0.1100066004157556,0.2555667967669551,0.3790915677948049,0.080932573604033
USSR,Ground_vehicles,2025-01-03,7.0 ~ 8.0,7.0,18976.0,1144.6711163976552,0.5619820193929174,0.1442590640809443,0.1452213322091062,0.0930267886542429,0.2576838487109492,0.5659120972880285,0.2097465822573892
Britain,Ground_vehicles,2025-03-25,10.0 ~ 11.0,10.0,3038.0,306.9965053763441,0.5277545753785385,0.1323436471362739,0.1766260697827518,0.0844574497812021,0.2211770507408908,0.5305135253809674,0.1576551948295358
Sweden,Ground_vehicles,2025-03-01,10.7 ~ 11.7,10.7,11317.0,2164.531324555978,0.6165135106476981,0.0046602456481399,0.0038835380401166,0.106324412641707,0.3091915144368963,0.6281701393218356,0.2902863437745614
France,Ground_vehicles,2025-02-17,10.3 ~ 11.3,10.3,1167.0,1167.0,0.5672,0.0,0.0,0.1068041977581414,0.3234148834451975,0.574875,0.2460287518941729
USA,Ground_vehicles,2025-01-03,11.0 ~ 12.0,11.0,28484.0,2292.1219832688025,0.397743771942143,0.0667522117680101,0.0571633197584608,0.0981991143853599,0.2573151820957614,0.5121232240597264,0.0488303377606812
Japan,Ground_vehicles,2025-03-31,2.3 ~ 3.3,2.3,1128.0,175.0809692671395,0.5676797872340426,0.0216666666666666,0.0329609929078014,0.2047173615188866,0.441222356996053,0.5800134477349063,0.3509485948853067
Britain,Ground_vehicles,2025-03-25,2.7 ~ 3.7,2.7,854.0,43.9214480874317,0.484238056206089,0.0,0.0,0.1693383966027856,0.490679793313205,0.4511942823751934,0.2604137995168415
Italy,Ground_vehicles,2025-01-03,4.0 ~ 5.0,4.0,1035.0,150.31661835748793,0.623287922705314,0.0,0.0,0.167140770956331,0.3881373672833778,0.555496788928894,0.3638534194675952
Germany,Ground_vehicles,2025-01-24,5.7 ~ 6.7,5.7,29067.0,1121.338074773607,0.5132811298035572,0.0464550865242371,0.0509006777445212,0.1549391359769324,0.4421106820775669,0.5050912570181023,0.2636934514960239
USA,Ground_vehicles,2025-01-12,12.0 ~ 13.0,12.0,5655.0,2827.5,0.3822508045977011,0.0,0.0,0.1223803209753856,0.3316257670155003,0.5119308418362349,0.0741874787834695
China,Ground_vehicles,2025-03-04,6.0 ~ 7.0,6.0,1672.0,180.9246610845296,0.6480989832535884,0.0243062200956937,0.0167105263157894,0.1149615627694308,0.2332546680489318,0.6562314454567227,0.3023371885183236
Sweden,Ground_vehicles,2025-02-20,8.3 ~ 9.3,8.3,11787.0,1054.2481153571125,0.5072776957665224,0.0555332145584118,0.0502443369814202,0.0927502667719877,0.2778920262236007,0.5379104687719822,0.1615874181691252
China,Ground_vehicles,2025-01-30,6.3 ~ 7.3,6.3,1214.0,159.99200988467877,0.5290249588138385,0.0090691927512355,0.0060461285008237,0.1200992212639935,0.2708658621623101,0.5774815135645377,0.1992093722757074
Germany,Ground_vehicles,2025-03-25,10.3 ~ 11.3,10.3,10156.0,1230.9709777471444,0.5584993402914533,0.0797065773926742,0.0942743205986609,0.0791702449931076,0.1949165300958383,0.5564137889269516,0.1761339279787771
USA,Ground_vehicles,2025-02-02,5.0 ~ 6.0,5.0,16868.0,1605.7163880325666,0.5882382736542566,0.0503883092245672,0.0713362580033198,0.1226145783793432,0.3178382632249623,0.5885093427721979,0.2757397245088117
China,Ground_vehicles,2025-01-09,6.0 ~ 7.0,6.0,1866.0,199.23586995355487,0.5917768488745981,0.0596998928188638,0.0447106109324758,0.1543854037991447,0.3452864389278988,0.6562314454567227,0.3095779119678188
France,Ground_vehicles,2025-02-11,5.7 ~ 6.7,5.7,8899.0,955.1069183803422,0.646345072480054,0.0746375997303067,0.0940487695246656,0.1257237133184772,0.3166504012818596,0.6616872754287169,0.3355216491770191
Japan,Ground_vehicles,2025-03-16,4.0 ~ 5.0,4.0,1941.0,430.38691396187534,0.6564948480164864,0.0740752189592993,0.0651210716125708,0.2540792792157626,0.5157577280130126,0.624420669018978,0.4974589714025175
Japan,Ground_vehicles,2025-01-12,2.3 ~ 3.3,2.3,841.0,99.24891002774476,0.5364718192627824,0.1105826397146254,0.0597146254458977,0.1983798221517658,0.5028628191711274,0.5800134477349063,0.3360460995998439
USSR,Ground_vehicles,2025-02-17,5.7 ~ 6.7,5.7,14381.0,626.6530461819663,0.5806621166817328,0.0667540504832765,0.0667540504832765,0.1574175644727001,0.4117217445884979,0.5569411905426168,0.3226055555685209
USA,Ground_vehicles,2025-03-19,6.0 ~ 7.0,6.0,26413.0,1084.809329821354,0.6816508158861169,0.0023564154015068,0.0020134024911975,0.1735563636511205,0.5477672287964068,0.6774802577419301,0.4796458412669666
Sweden,Ground_vehicles,2025-01-09,8.7 ~ 9.7,8.7,11807.0,900.5045644835388,0.5098588887947827,0.0752045396798509,0.0861666807825866,0.0983661839927104,0.2814970196198419,0.5441341358734202,0.1691092748673351
Japan,Ground_vehicles,2025-02-02,1.3 ~ 2.3,1.3,457.0,50.25583515681984,0.6878424507658645,0.0,0.0,0.4524117938590319,0.550583918068101,0.57390203110225,0.6724931501926574
China,Ground_vehicles,2025-02-05,11.3 ~ 12.3,11.3,2409.0,735.8194271481943,0.653907887090079,0.0893897882938978,0.1294769613947696,0.1487041583638284,0.4206294905945517,0.617853390007437,0.3930144769283744
Germany,Ground_vehicles,2025-02-11,10.7 ~ 11.7,10.7,33452.0,4948.342500697517,0.560586978357049,0.1685872294631113,0.159365957192395,0.0780975548930569,0.2013441836033507,0.5532859532895683,0.1796475630557406
China,Ground_vehicles,2025-01-12,5.7 ~ 6.7,5.7,2380.0,195.9586694677871,0.6283716386554622,0.0357605042016806,0.0268193277310924,0.2062898196729427,0.5081359885505512,0.676136439039482,0.4349699427449756
France,Ground_vehicles,2025-03-10,2.3 ~ 3.3,2.3,556.0,97.10191846522784,0.500651798561151,0.1746223021582733,0.2272482014388489,0.1094893762924915,0.4957050837576319,0.4156313872746339,0.2386415160632418
Italy,Ground_vehicles,2025-01-30,11.0 ~ 12.0,11.0,9879.0,1419.175245470189,0.6867902115598744,0.0646543172385869,0.0719445287984613,0.1169896087130902,0.3495481304731513,0.7365707769058512,0.3811048184103519
China,Ground_vehicles,2025-03-13,5.7 ~ 6.7,5.7,1514.0,129.22025539409952,0.669290422721268,0.0273712021136063,0.0146631439894319,0.1804569642051597,0.464712146930322,0.676136439039482,0.4442239058097016
China,Ground_vehicles,2025-02-17,9.7 ~ 10.7,9.7,7367.0,1256.0213112528843,0.5561569024026062,0.008897787430433,0.0217116872539704,0.1075740668174696,0.2412725672709867,0.6175972808599042,0.2081449958042795
Italy,Ground_vehicles,2025-02-17,4.7 ~ 5.7,4.7,706.0,156.6699716713881,0.5384152974504248,0.0,0.0,0.1788376907541514,0.3826865908426138,0.413112678440189,0.2849558342432801
China,Ground_vehicles,2025-03-22,1.7 ~ 2.7,1.7,164.0,27.739837398373982,0.3201939024390244,0.0435975609756097,0.023780487804878,0.0470970212209298,0.1520800544379214,0.2933651866305123,-0.0977968233000085
USA,Ground_vehicles,2025-01-30,7.7 ~ 8.7,7.7,10740.0,733.088414471934,0.5254614618249535,0.0,0.0,0.1022100554093488,0.2537388931706092,0.5083131362372928,0.1780284101533926
Italy,Ground_vehicles,2025-02-14,6.7 ~ 7.7,6.7,3014.0,379.2880723291307,0.5804313205043132,0.0520902455209024,0.044276708692767,0.1153221008502391,0.2367210719656497,0.5920860900874915,0.2360639566351338
Japan,Ground_vehicles,2025-02-14,3.0 ~ 4.0,3.0,839.0,193.9854986094557,0.5904635280095352,0.1096305125148986,0.1199284862932062,0.1323748743278822,0.3199641884500817,0.6206333620935868,0.2851732690657819
Israel,Ground_vehicles,2025-02-05,12.0 ~ 13.0,12.0,3839.0,1279.6666666666667,0.6494451419640531,0.0,0.0,0.166245012864169,0.5416464570056228,0.7859057325817702,0.440532590714462
China,Ground_vehicles,2025-01-15,11.7 ~ 12.7,11.7,1967.0,655.6666666666666,0.6684956278596849,0.0,0.0,0.170895634525287,0.4863829296867378,0.6148378139016186,0.4442776360392097
Germany,Ground_vehicles,2025-02-02,2.3 ~ 3.3,2.3,2569.0,233.48958275408256,0.3104909303230829,0.2863370961463604,0.2059711950175165,0.1560698767756464,0.4380748967639314,0.4036584133664664,0.0603124088780525
USA,Ground_vehicles,2025-01-15,9.7 ~ 10.7,9.7,19248.0,2273.294615024938,0.4688510754364089,0.0756005818786367,0.0665586034912718,0.0795821285796977,0.1761484220908631,0.5007611995377718,0.080510197626745
France,Ground_vehicles,2025-03-19,9.3 ~ 10.3,9.3,9839.0,1007.5988413456652,0.6140584307348309,0.0622959650370972,0.0950442118101433,0.1057041042847508,0.3091833372037299,0.6186469905836712,0.287415415477317
Italy,Ground_vehicles,2025-02-20,2.0 ~ 3.0,2.0,199.0,14.469849246231156,0.5239467336683417,0.1584924623115577,0.14321608040201,0.0454372187423825,0.1520299817807557,0.4716663958713118,0.10483390528376
France,Ground_vehicles,2025-03-28,5.7 ~ 6.7,5.7,7438.0,738.3153894416063,0.6632809760688357,0.0992242538316751,0.0578529174509276,0.14890672530246,0.3585657223675887,0.6616872754287169,0.3818552406686811
Italy,Ground_vehicles,2025-01-03,3.3 ~ 4.3,3.3,2993.0,357.13710880944427,0.597883962579352,0.1142165051787504,0.1403575008352823,0.1478055114896143,0.462323349306518,0.6485532978110102,0.3502761085505055
Israel,Ground_vehicles,2025-03-22,10.3 ~ 11.3,10.3,2272.0,461.6003521126761,0.6036487676056338,0.0309154929577464,0.0320510563380281,0.1320354108686069,0.3813760198052642,0.606317795432491,0.3185825658392789
Britain,Ground_vehicles,2025-01-21,8.0 ~ 9.0,8.0,8654.0,484.8223878489074,0.6812446960942917,0.0899549341345042,0.0712595331638548,0.1553383469402777,0.4030164128965813,0.6039614504333789,0.4189045006510782
France,Ground_vehicles,2025-03-19,9.7 ~ 10.7,9.7,4849.0,811.448999793772,0.6158105382553105,0.0587915034027634,0.0944297793359455,0.1037202855369525,0.3086155019647757,0.6253113556551639,0.2876572105771912
France,Ground_vehicles,2025-01-21,6.7 ~ 7.7,6.7,13591.0,961.6323614892208,0.6571882642925465,0.0,0.0,0.1568874068756178,0.4258192149400515,0.7038180663605274,0.4034730758467451
Italy,Ground_vehicles,2025-02-02,6.3 ~ 7.3,6.3,2397.0,345.7595953274927,0.5562652482269503,0.0,0.0,0.0928389560041623,0.1824266395494379,0.6325546015362669,0.1788440638956852
Italy,Ground_vehicles,2025-01-15,6.0 ~ 7.0,6.0,6074.0,552.8459691581604,0.6101028317418506,0.1013780046098123,0.0975814948962792,0.115261237230041,0.3115155182978513,0.6968830057149976,0.2906014833302424
USSR,Ground_vehicles,2025-03-07,3.7 ~ 4.7,3.7,10862.0,549.363563517131,0.6428330510034985,0.1023292211379119,0.0980206223531578,0.1713550581378287,0.5259305140908387,0.6875105988746224,0.4320903809155417
USA,Ground_vehicles,2025-01-06,1.0 ~ 2.0,1.0,409.0,78.28117359413204,0.2706804400977995,0.0,0.0,0.3016994199489461,0.5169658528950536,0.2573137943239573,0.1437618827978505
Britain,Ground_vehicles,2025-03-10,5.0 ~ 6.0,5.0,2354.0,239.9424384027188,0.5504324553950721,0.1287765505522514,0.1597663551401869,0.1426816823507382,0.3649342930223953,0.517522443498351,0.2669815754171214
USSR,Ground_vehicles,2025-02-08,1.7 ~ 2.7,1.7,1084.0,57.79866236162362,0.600919557195572,0.0618081180811808,0.0766512915129151,0.1191019868375074,0.3339024589160536,0.3691223049706442,0.2914309992483977
Britain,Ground_vehicles,2025-02-14,9.3 ~ 10.3,9.3,7827.0,665.1716494186788,0.6033099399514501,0.1425897534176568,0.1702427494570078,0.1012705300488147,0.2370715453008547,0.5808356577178814,0.2497009375491453
Japan,Ground_vehicles,2025-03-07,7.3 ~ 8.3,7.3,4841.0,718.8270329821663,0.579415120842801,0.102869241892171,0.0949493906217723,0.1309071642613748,0.3947906426198697,0.6042857694069048,0.2980645762332932
France,Ground_vehicles,2025-02-17,7.0 ~ 8.0,7.0,13686.0,1231.2354047932192,0.6687946880023381,0.005523893029373,0.0012275317843051,0.1679580691680566,0.4754859894577075,0.7207349525926626,0.4389915965576804
Japan,Ground_vehicles,2025-01-12,8.3 ~ 9.3,8.3,10309.0,973.2587868205776,0.5789161218352896,0.100751770297798,0.1162828596372102,0.0875103273053979,0.2128644520512482,0.5964265117797404,0.2080818623537502
Israel,Ground_vehicles,2025-03-10,7.0 ~ 8.0,7.0,3073.0,263.627643996095,0.4731625447445492,0.0463683696713309,0.0462805076472502,0.0662352722617529,0.2017787094892324,0.4425022437250825,0.084467546330791
Sweden,Ground_vehicles,2025-01-30,7.0 ~ 8.0,7.0,6257.0,567.1024985349742,0.4392161579031484,0.031774013105322,0.0392104842576314,0.111565967201935,0.2655462941611362,0.3790915677948049,0.1019460080152954
Britain,Ground_vehicles,2025-03-01,10.3 ~ 11.3,10.3,6665.0,982.6977044261064,0.5790311627906977,0.1007906976744185,0.1220210052513128,0.1005209400915483,0.2941561244066651,0.5403597601121365,0.2439320983190883
Israel,Ground_vehicles,2025-01-03,5.7 ~ 6.7,5.7,3260.0,844.9973415132924,0.5666521779141104,0.0,0.0,0.157297554529207,0.254484884845475,0.63930220874503,0.2561558158841054
USA,Ground_vehicles,2025-01-12,3.3 ~ 4.3,3.3,8391.0,648.9686767568426,0.6296689667500894,0.1203813609820045,0.1319723513288046,0.1485789226860792,0.4150216278733208,0.5130386387410759,0.366824731340834
Israel,Ground_vehicles,2025-03-31,9.7 ~ 10.7,9.7,1623.0,418.740809201068,0.5951272951324708,0.0411829944547134,0.0488909426987061,0.1800582905588667,0.4659459867197382,0.5930604568039446,0.3702061302223488
Britain,Ground_vehicles,2025-03-25,6.7 ~ 7.7,6.7,4356.0,359.8088141516172,0.5972666666666665,0.003099173553719,0.0020661157024793,0.1269717181396276,0.3346938406248004,0.5937595465366106,0.293282879875717
Germany,Ground_vehicles,2025-02-17,5.0 ~ 6.0,5.0,24098.0,1060.0696850953846,0.5261561830857332,0.132108058760063,0.1297024649348493,0.1361754078128828,0.3988313548085402,0.5484228037156397,0.249659845840357
USSR,Ground_vehicles,2025-03-31,10.0 ~ 11.0,10.0,25305.0,1923.7298162418488,0.423095664888362,0.1167457024303497,0.1098822367121122,0.0690614888566067,0.1443396244198653,0.4273986780429318,0.0171557113986771
Britain,Ground_vehicles,2025-03-28,7.7 ~ 8.7,7.7,12105.0,512.6836500068841,0.6011689467162331,0.0838579099545642,0.07096819496076,0.1144670144505566,0.3180238350408836,0.6012681999769764,0.283305915408918
USSR,Ground_vehicles,2025-01-12,8.3 ~ 9.3,8.3,44212.0,1987.1994240143808,0.5889017845833711,0.0198100063331222,0.0237012575771283,0.1222705544311383,0.3577866999687545,0.5700057588038476,0.2894769449241044
Japan,Ground_vehicles,2025-03-16,6.0 ~ 7.0,6.0,2987.0,314.4175426849682,0.5947285236022766,0.0364780716437897,0.0334382323401406,0.1890729541834601,0.3987557091438827,0.5865809235010891,0.3534367622333739
Sweden,Ground_vehicles,2025-01-12,11.7 ~ 12.7,11.7,9578.0,1615.4220922948423,0.5921198580079349,0.2001461683023595,0.1990342451451242,0.1302623309995567,0.4159355014845083,0.6652484294532647,0.3173810924479809
Israel,Ground_vehicles,2025-02-14,6.0 ~ 7.0,6.0,3746.0,791.6004627157857,0.5876156166577683,0.0,0.0003203416978109,0.1786923811230393,0.2425015830953023,0.62132728037381,0.2873777696564481
Japan,Ground_vehicles,2025-01-27,3.3 ~ 4.3,3.3,1617.0,402.3024118738404,0.5769068645640074,0.0,0.0,0.2221669779174748,0.5723194657044599,0.59772465025176,0.4154524539366308
France,Ground_vehicles,2025-02-17,11.7 ~ 12.7,11.7,23727.0,3389.5714285714284,0.7307012896699964,0.1452800606903527,0.1820976103173599,0.1064620729724978,0.3429108533396527,0.7726099141028043,0.4157943444317842
Sweden,Ground_vehicles,2025-03-22,9.0 ~ 10.0,9.0,2537.0,381.7136710024964,0.5473465116279069,0.0136460386283011,0.0209302325581395,0.0907928020781993,0.212449522367178,0.5504866803625142,0.1785602087602579
USSR,Ground_vehicles,2025-02-14,7.0 ~ 8.0,7.0,19192.0,1162.3535381805912,0.5667357544810337,0.1281841392246769,0.1227464568570237,0.1008843952257709,0.2577052763852921,0.5659120972880285,0.2197406187376994
USSR,Ground_vehicles,2025-02-20,6.3 ~ 7.3,6.3,16071.0,977.0214642760844,0.5325413913259909,0.0511822537489888,0.045076224254869,0.1231287294760541,0.3070890283346592,0.5054269198001817,0.2168057715924844
China,Ground_vehicles,2025-03-19,2.3 ~ 3.3,2.3,161.0,23.36438923395445,0.3357919254658384,0.0559006211180124,0.0186335403726708,0.0477015703529468,0.1650591090853062,0.2610296645669963,-0.077474145353692
Germany,Ground_vehicles,2025-02-05,11.3 ~ 12.3,11.3,38657.0,4833.353274525529,0.6022573169154358,0.1341283596761259,0.134917350027162,0.1015219515586485,0.3008490549397617,0.5934360588549557,0.2700536719484364
Sweden,Ground_vehicles,2025-02-20,4.0 ~ 5.0,4.0,2350.0,296.7075531914894,0.4829101276595745,0.0175744680851063,0.0158170212765957,0.1762643989774414,0.3636461307684452,0.372820468927393,0.2213963789244427
Sweden,Ground_vehicles,2025-02-17,11.3 ~ 12.3,11.3,12889.0,1971.723004112033,0.6457552952129723,0.2071409729226472,0.2555489176817441,0.1243689443630059,0.4025529032631683,0.6613089815573278,0.3626351289453692
France,Ground_vehicles,2025-01-06,3.7 ~ 4.7,3.7,982.0,168.03946028513238,0.5827824847250509,0.0,0.0,0.1741955640024561,0.4913026580338336,0.6543772671673339,0.3624005154759532
Germany,Ground_vehicles,2025-01-03,6.0 ~ 7.0,6.0,16547.0,872.1236387979982,0.4401857436393304,0.0941741705445095,0.0868586450716142,0.1537420152285783,0.4069491591043222,0.4651458875559448,0.1780919957633028
Israel,Ground_vehicles,2025-01-15,5.3 ~ 6.3,5.3,3006.0,981.7595919272566,0.549940884896873,0.0,0.0,0.1677575537416908,0.251078173498617,0.6327244112840444,0.2452764474638785
